id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
2591820310,20141006T000000,4,2.25,2070,8893,2.0,N,0,Good,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,365000.0
7974200820,20140821T000000,5,3.0,2900,6730,1.0,N,0,Very Good,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,865000.0
7701450110,20140815T000000,4,2.5,3770,10893,2.0,N,2,Average,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,1038000.0
9522300010,20150331T000000,3,3.5,4560,14608,2.0,N,2,Average,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,1490000.0
9510861140,20140714T000000,3,2.5,2550,5376,2.0,N,0,Average,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,711000.0
1761300310,20140827T000000,4,2.0,1710,8288,1.5,N,0,Average,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,211000.0
7732410120,20140819T000000,4,2.5,2690,8036,2.0,N,0,Good,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,790000.0
7010701383,20141017T000000,3,2.5,1800,4400,1.0,N,0,Very Good,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,680000.0
291310170,20140804T000000,3,2.5,1600,2610,2.0,N,0,Average,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,384500.0
4232901990,20140516T000000,2,1.0,910,3600,1.0,N,0,Good,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,605000.0
6840701125,20150422T000000,3,1.0,1830,4400,1.5,N,0,Good,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,638000.0
3971700580,20150303T000000,3,1.75,1930,14389,1.0,N,0,Average,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,385000.0
4202400078,20150128T000000,2,1.0,1410,7000,1.0,N,0,Average,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,175000.0
6064800090,20150507T000000,3,2.25,1960,1985,2.0,N,0,Average,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,365000.0
2626119028,20150323T000000,3,1.0,1140,3240,1.5,N,0,Good,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,160000.0
3303980660,20140603T000000,4,3.75,4130,12320,2.0,N,0,Average,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,1070000.0
862000020,20150206T000000,6,1.0,1430,20620,2.0,N,0,Average,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,800000.0
